,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
2134,lh_transversetemporal_thickness,dummy_UCLA,0.002816040849994666,0.9857382660492038,0.9524597321328818,0.017066512958305302,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2135,lh_transversetemporal_thickness,dummy_UMinn,0.10235768677409461,0.045795359688447425,0.040086790707017705,0.017066512958305302,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2136,lh_transversetemporal_volume,IDP (dkt),-0.03228132757181747,0.960039630283739,0.39808790819380135,0.016145723701326498,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2137,lh_transversetemporal_volume,hm,0.023764296976752055,0.5923127173934365,0.5384438206303708,0.016145723701326498,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2138,lh_transversetemporal_volume,age,-0.0859065463648495,0.046619776369673536,0.018300098560485534,0.016145723701326498,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2139,lh_transversetemporal_volume,sex,-0.10919045650429582,0.011166691774436055,0.007994658551206735,0.016145723701326498,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2140,lh_transversetemporal_volume,FS_IntraCranial_Vol,0.05488980888936645,0.5000083573061673,0.21711715255498154,0.016145723701326498,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2141,lh_transversetemporal_volume,dummy_Harvard,0.011503793601444311,0.9025009712576155,0.8156633756975631,0.016145723701326498,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2142,lh_transversetemporal_volume,dummy_UCLA,0.03533136483196388,0.5087003323152182,0.45349171527588794,0.016145723701326498,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2143,lh_transversetemporal_volume,dummy_UMinn,0.04582436340093846,0.43431498748553143,0.35735306385947085,0.016145723701326498,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2144,lh_transversetemporal_volume,IDP (dkt),-0.029052162914507903,0.852451224291574,0.4474765062246835,0.013780495566639184,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2145,lh_transversetemporal_volume,hm,0.05000967934590169,0.21832576216606098,0.19618209882024162,0.013780495566639184,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2146,lh_transversetemporal_volume,age,0.08421100740360282,0.03265591550761766,0.020871278254701142,0.013780495566639184,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2147,lh_transversetemporal_volume,sex,-0.017100793536181078,0.8190675703662379,0.6775947569390632,0.013780495566639184,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2148,lh_transversetemporal_volume,FS_IntraCranial_Vol,-0.01345918354893538,0.905093153100728,0.7623433523928611,0.013780495566639184,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2149,lh_transversetemporal_volume,dummy_Harvard,0.04088107018195268,0.4599476953545217,0.40806106087468286,0.013780495566639184,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2150,lh_transversetemporal_volume,dummy_UCLA,0.01267925963257491,0.8670358691359682,0.7881406529891639,0.013780495566639184,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2151,lh_transversetemporal_volume,dummy_UMinn,0.04762178107310518,0.40087776653397594,0.3393974023435904,0.013780495566639184,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2152,lh_transversetemporal_volume,IDP (dkt),-0.02581109780115114,0.8765852744215107,0.49908894984916596,0.01674035473799307,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2153,lh_transversetemporal_volume,hm,0.05261514601319862,0.19404649052495346,0.17325660494821982,0.01674035473799307,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2154,lh_transversetemporal_volume,age,-0.05535227391421516,0.32229349451158934,0.1279484474709962,0.01674035473799307,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2155,lh_transversetemporal_volume,sex,0.04311926167877495,0.3497082968706522,0.2939107612796483,0.01674035473799307,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2156,lh_transversetemporal_volume,FS_IntraCranial_Vol,-0.0792700049870852,0.11058863983463048,0.07473532415983808,0.01674035473799307,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2157,lh_transversetemporal_volume,dummy_Harvard,0.042545904327722546,0.4415766440324089,0.3885326715194186,0.01674035473799307,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2158,lh_transversetemporal_volume,dummy_UCLA,0.005366928819097536,0.9857382660492038,0.9093008266204936,0.01674035473799307,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2159,lh_transversetemporal_volume,dummy_UMinn,0.10458009647186531,0.045795359688447425,0.03582017615349953,0.01674035473799307,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2160,lh_insula_area,IDP (dkt),-0.13379147200549177,0.13461085272443873,0.004342285571756088,0.024897558644597417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2161,lh_insula_area,hm,0.027033296067591004,0.5923127173934365,0.4816194216368519,0.024897558644597417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2162,lh_insula_area,age,-0.08096126035558744,0.046619776369673536,0.022960605262435596,0.024897558644597417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2163,lh_insula_area,sex,-0.10459739289162294,0.011691539542524512,0.010748673450385438,0.024897558644597417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2164,lh_insula_area,FS_IntraCranial_Vol,0.13018140690360144,0.4159879108266293,0.011926616007300828,0.024897558644597417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2165,lh_insula_area,dummy_Harvard,0.00885008529228723,0.9025009712576155,0.8570505490349325,0.024897558644597417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2166,lh_insula_area,dummy_UCLA,0.033786357537802576,0.5087003323152182,0.4714938913501934,0.024897558644597417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2167,lh_insula_area,dummy_UMinn,0.04298540696851228,0.43431498748553143,0.3858335573561713,0.024897558644597417,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2168,lh_insula_area,IDP (dkt),-0.15210456105885084,0.1627171470109312,0.0011900858938167502,0.025500555174699513,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2169,lh_insula_area,hm,0.053339499036522596,0.21832576216606098,0.16504433233872096,0.025500555174699513,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2170,lh_insula_area,age,0.08846946683491404,0.028715384227689267,0.012955085957472301,0.025500555174699513,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2171,lh_insula_area,sex,-0.011928731240512339,0.8190675703662379,0.770628090398342,0.025500555174699513,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2172,lh_insula_area,FS_IntraCranial_Vol,0.07532801334409103,0.856334041980349,0.14506997393596222,0.025500555174699513,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2173,lh_insula_area,dummy_Harvard,0.03768117749886998,0.4599476953545217,0.44305082479511126,0.025500555174699513,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2174,lh_insula_area,dummy_UCLA,0.010763190320351078,0.8670358691359682,0.8184905290349485,0.025500555174699513,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2175,lh_insula_area,dummy_UMinn,0.04448801288000146,0.40087776653397594,0.3693055486418648,0.025500555174699513,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2176,lh_insula_area,IDP (dkt),-0.07823223145198992,0.7069323511836144,0.09574770524707743,0.01948102231856763,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2177,lh_insula_area,hm,0.05487724323743106,0.19404649052495346,0.15447702270570018,0.01948102231856763,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2178,lh_insula_area,age,-0.051223947802752405,0.32229349451158934,0.15095275239993056,0.01948102231856763,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2179,lh_insula_area,sex,0.045850035512673984,0.3497082968706522,0.26408093340004934,0.01948102231856763,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2180,lh_insula_area,FS_IntraCranial_Vol,-0.038137176058168326,0.4697725939073681,0.46184052251728813,0.01948102231856763,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2181,lh_insula_area,dummy_Harvard,0.04116009802734148,0.4415766440324089,0.4035677079387425,0.01948102231856763,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2182,lh_insula_area,dummy_UCLA,0.004608227561125313,0.9857382660492038,0.9219693612139461,0.01948102231856763,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2183,lh_insula_area,dummy_UMinn,0.1028350258501495,0.045795359688447425,0.038763469042379706,0.01948102231856763,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2184,lh_insula_thickness,IDP (dkt),-0.013036395575814945,0.960039630283739,0.716847664443359,0.015455348858308682,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2185,lh_insula_thickness,hm,0.02496149651507741,0.5923127173934365,0.5180064971075877,0.015455348858308682,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2186,lh_insula_thickness,age,-0.08299035959833573,0.046619776369673536,0.023442072306891326,0.015455348858308682,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2187,lh_insula_thickness,sex,-0.10747984859657551,0.011166691774436055,0.009404992080558339,0.015455348858308682,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2188,lh_insula_thickness,FS_IntraCranial_Vol,0.042769659291118894,0.5000083573061673,0.30497507059526896,0.015455348858308682,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2189,lh_insula_thickness,dummy_Harvard,0.012891439639164243,0.9025009712576155,0.7940578306402184,0.015455348858308682,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2190,lh_insula_thickness,dummy_UCLA,0.036998993470610544,0.5087003323152182,0.4333399659089905,0.015455348858308682,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2191,lh_insula_thickness,dummy_UMinn,0.04557355223281206,0.43431498748553143,0.36015202426888493,0.015455348858308682,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2192,lh_insula_thickness,IDP (dkt),-0.002987212168227965,0.9801061617460382,0.9338445152013903,0.01310321504555112,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2193,lh_insula_thickness,hm,0.051378784342581446,0.21832576216606098,0.18404014525281465,0.01310321504555112,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2194,lh_insula_thickness,age,0.08874070612356562,0.028896823441903537,0.015530838407836534,0.01310321504555112,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2195,lh_insula_thickness,sex,-0.01656811783910098,0.8190675703662379,0.6886838672113536,0.01310321504555112,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2196,lh_insula_thickness,FS_IntraCranial_Vol,-0.02526868133914715,0.856334041980349,0.5448685679714353,0.01310321504555112,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2197,lh_insula_thickness,dummy_Harvard,0.041717075988494313,0.4599476953545217,0.3989050024955012,0.01310321504555112,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2198,lh_insula_thickness,dummy_UCLA,0.013513260306613192,0.8670358691359682,0.7749847478413967,0.01310321504555112,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2199,lh_insula_thickness,dummy_UMinn,0.04729876990305988,0.40087776653397594,0.342841396226951,0.01310321504555112,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2200,lh_insula_thickness,IDP (dkt),0.05645543935215283,0.7069323511836144,0.11585160711258236,0.019123866176472992,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2201,lh_insula_thickness,hm,0.055802904335115665,0.19404649052495346,0.14787375890250432,0.019123866176472992,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2202,lh_insula_thickness,age,-0.03845026529893702,0.37233581658906567,0.29226359796776125,0.019123866176472992,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2203,lh_insula_thickness,sex,0.036787312916433286,0.38165970093254925,0.3723246620524403,0.019123866176472992,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2204,lh_insula_thickness,FS_IntraCranial_Vol,-0.09585707672670972,0.0715287901766769,0.021421533746960764,0.019123866176472992,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2205,lh_insula_thickness,dummy_Harvard,0.04049826746697456,0.4415766440324089,0.4113894179450128,0.019123866176472992,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2206,lh_insula_thickness,dummy_UCLA,0.0016008247002718564,0.9857382660492038,0.9729021968795963,0.019123866176472992,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2207,lh_insula_thickness,dummy_UMinn,0.10363553117039105,0.045795359688447425,0.037287820769388746,0.019123866176472992,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2208,lh_insula_volume,IDP (dkt),-0.1632167185023848,0.0632091054912931,0.0010195017014724694,0.028012165969238723,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2209,lh_insula_volume,hm,0.02249769671770254,0.5923127173934365,0.5575329278997065,0.028012165969238723,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2210,lh_insula_volume,age,-0.08961530065510163,0.046619776369673536,0.01199806222975286,0.028012165969238723,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2211,lh_insula_volume,sex,-0.09656308630431479,0.019031394736172345,0.01872443675655666,0.028012165969238723,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2212,lh_insula_volume,FS_IntraCranial_Vol,0.1537466183422817,0.3103069844063939,0.004152819735263602,0.028012165969238723,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2213,lh_insula_volume,dummy_Harvard,0.007869223483283616,0.9025009712576155,0.8725574386050698,0.028012165969238723,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2214,lh_insula_volume,dummy_UCLA,0.03437986570013779,0.5087003323152182,0.4629929026913766,0.028012165969238723,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2215,lh_insula_volume,dummy_UMinn,0.037504602020120056,0.456351627351749,0.4489911172331724,0.028012165969238723,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2216,lh_insula_volume,IDP (dkt),-0.13734009874359837,0.25628780079051744,0.005806054359649648,0.022096327700839802,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2217,lh_insula_volume,hm,0.04903937433601867,0.21832576216606098,0.2026344345313531,0.022096327700839802,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2218,lh_insula_volume,age,0.08142704347540008,0.03411050313859036,0.02281504655448452,0.022096327700839802,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2219,lh_insula_volume,sex,-0.006463113354175817,0.8943701595637702,0.8751363926914311,0.022096327700839802,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2220,lh_insula_volume,FS_IntraCranial_Vol,0.06893692618994333,0.856334041980349,0.1991969632443693,0.022096327700839802,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2221,lh_insula_volume,dummy_Harvard,0.03786791338178362,0.4599476953545217,0.44162496545445507,0.022096327700839802,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2222,lh_insula_volume,dummy_UCLA,0.011918025151893878,0.8670358691359682,0.7997376166359615,0.022096327700839802,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2223,lh_insula_volume,dummy_UMinn,0.040597886524241095,0.42069339952126744,0.41390802210963407,0.022096327700839802,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2224,lh_insula_volume,IDP (dkt),0.0020904064547834374,0.9990268516708394,0.9665331221625877,0.016201382355311655,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2225,lh_insula_volume,hm,0.05395715080531782,0.19404649052495346,0.16226191935827106,0.016201382355311655,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2226,lh_insula_volume,age,-0.05062849047640632,0.32229349451158934,0.1577829467479832,0.016201382355311655,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2227,lh_insula_volume,sex,0.04312792531695626,0.3497082968706522,0.2959828935115718,0.016201382355311655,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2228,lh_insula_volume,FS_IntraCranial_Vol,-0.09147425429635253,0.12635352518335388,0.08954124075556646,0.016201382355311655,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2229,lh_insula_volume,dummy_Harvard,0.0432198001439258,0.4415766440324089,0.38129210153411686,0.016201382355311655,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2230,lh_insula_volume,dummy_UCLA,0.005926338822969799,0.9857382660492038,0.8999130537824129,0.016201382355311655,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2231,lh_insula_volume,dummy_UMinn,0.10436508135187529,0.045795359688447425,0.03646387419408792,0.016201382355311655,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2232,rh_caudalanteriorcingulate_area,IDP (dkt),-0.02198661934728462,0.960039630283739,0.58778961479128,0.015647706014203955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
