,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
196,FS_R_Thalamus-Proper,FS_IntraCranial_Vol,0.055872186757417265,0.6551376357045524,0.32377444829198754,0.015466480017003126,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
197,FS_R_Thalamus-Proper,dummy_Harvard,0.010529317416594361,0.83204865234438,0.8317949165413134,0.015466480017003126,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
198,FS_R_Thalamus-Proper,dummy_UCLA,0.03549096254889386,0.46012077613558855,0.45173715589601704,0.015466480017003126,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
199,FS_R_Thalamus-Proper,dummy_UMinn,0.04427965516275681,0.44750610499419147,0.3748273394240682,0.015466480017003126,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
200,FS_R_Thalamus-Proper,IDP (aseg),-0.0536668660916247,0.6905806236523815,0.306380960735503,0.014337485898155089,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
201,FS_R_Thalamus-Proper,hm,0.05032591595063245,0.2320349940078642,0.1928784019096954,0.014337485898155089,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
202,FS_R_Thalamus-Proper,age,0.08831739113907829,0.01682893296628981,0.013673508035110471,0.014337485898155089,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
203,FS_R_Thalamus-Proper,sex,-0.014500571122971007,0.8498294225313867,0.7247892771902773,0.014337485898155089,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
204,FS_R_Thalamus-Proper,FS_IntraCranial_Vol,0.013819771434384471,0.9600219418501525,0.8072374134052183,0.014337485898155089,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
205,FS_R_Thalamus-Proper,dummy_Harvard,0.03681275597839416,0.4628908419184694,0.45805219303048905,0.014337485898155089,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
206,FS_R_Thalamus-Proper,dummy_UCLA,0.011883771432542276,0.8607171924135986,0.8011432574571131,0.014337485898155089,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
207,FS_R_Thalamus-Proper,dummy_UMinn,0.04413256419402765,0.44797806152744585,0.37668854125256734,0.014337485898155089,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
208,FS_R_Thalamus-Proper,IDP (aseg),-0.011958156868837957,0.9569814818001723,0.8194881080156677,0.016260984666008005,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
209,FS_R_Thalamus-Proper,hm,0.05366322548018704,0.17354993398316965,0.16461473582171093,0.016260984666008005,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
210,FS_R_Thalamus-Proper,age,-0.05098905067542807,0.21526765565126738,0.15366969978794764,0.016260984666008005,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
211,FS_R_Thalamus-Proper,sex,0.04382429124130999,0.3512161459377861,0.2869917917234237,0.016260984666008005,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
212,FS_R_Thalamus-Proper,FS_IntraCranial_Vol,-0.08125729388057543,0.17140332280554205,0.151242916280925,0.016260984666008005,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
213,FS_R_Thalamus-Proper,dummy_Harvard,0.042101991251204424,0.39562423688599235,0.39562423688599235,0.016260984666008005,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
214,FS_R_Thalamus-Proper,dummy_UCLA,0.005593192179251389,0.9318787072215229,0.9055437836949265,0.016260984666008005,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
215,FS_R_Thalamus-Proper,dummy_UMinn,0.10356550008712709,0.040088053922860745,0.03804824495178316,0.016260984666008005,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
216,FS_R_Caudate,IDP (aseg),0.06413271879020506,0.5468316173608025,0.13670790434020064,0.017921731121682827,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
217,FS_R_Caudate,hm,0.029009713493897644,0.5565246023920873,0.45262702060355187,0.017921731121682827,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
218,FS_R_Caudate,age,-0.07324250143920855,0.05599668510436917,0.04199751382827688,0.017921731121682827,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
219,FS_R_Caudate,sex,-0.10885425520221798,0.01223975347653905,0.00813089919419907,0.017921731121682827,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
220,FS_R_Caudate,FS_IntraCranial_Vol,0.002940564518292992,0.9520069006120753,0.9520069006120753,0.017921731121682827,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
221,FS_R_Caudate,dummy_Harvard,0.014308337344249534,0.83204865234438,0.7716947474291178,0.017921731121682827,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
222,FS_R_Caudate,dummy_UCLA,0.042027605236003344,0.46012077613558855,0.3738561455330729,0.017921731121682827,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
223,FS_R_Caudate,dummy_UMinn,0.04925678117912414,0.44750610499419147,0.32269161652366574,0.017921731121682827,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
224,FS_R_Caudate,IDP (aseg),0.012487992853641036,0.9316238903555285,0.7723768127984383,0.013194455829639629,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
225,FS_R_Caudate,hm,0.0521820241110621,0.2320349940078642,0.17791215354200873,0.013194455829639629,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
226,FS_R_Caudate,age,0.0907365851154877,0.01682893296628981,0.012019413629970943,0.013194455829639629,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
227,FS_R_Caudate,sex,-0.016887407995378675,0.8498294225313867,0.6814795342553936,0.013194455829639629,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
228,FS_R_Caudate,FS_IntraCranial_Vol,-0.03307051885103942,0.9600219418501525,0.49957154081123667,0.013194455829639629,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
229,FS_R_Caudate,dummy_Harvard,0.04197179166056123,0.4628908419184694,0.3959134303731573,0.013194455829639629,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
230,FS_R_Caudate,dummy_UCLA,0.014458220013994173,0.8607171924135986,0.760171315148968,0.013194455829639629,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
231,FS_R_Caudate,dummy_UMinn,0.048010979920671826,0.44797806152744585,0.336233829762532,0.013194455829639629,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
232,FS_R_Caudate,IDP (aseg),-0.0023251215999047486,0.9569814818001723,0.9569814818001723,0.016202743858238944,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
233,FS_R_Caudate,hm,0.053789022607649124,0.17354993398316965,0.1642946379261705,0.016202743858238944,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
234,FS_R_Caudate,age,-0.0510001535753654,0.21526765565126738,0.1568730669451215,0.016202743858238944,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
235,FS_R_Caudate,sex,0.043282379967096704,0.3512161459377861,0.29221351265612094,0.016202743858238944,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
236,FS_R_Caudate,FS_IntraCranial_Vol,-0.08864043254223687,0.11868870607947316,0.07015667911446677,0.016202743858238944,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
237,FS_R_Caudate,dummy_Harvard,0.04308967877256649,0.39562423688599235,0.3827318297217319,0.016202743858238944,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
238,FS_R_Caudate,dummy_UCLA,0.0056871756319307855,0.9318787072215229,0.9042776602414955,0.016202743858238944,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
239,FS_R_Caudate,dummy_UMinn,0.10412480243162016,0.040088053922860745,0.03692499693599349,0.016202743858238944,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
240,FS_R_Putamen,IDP (aseg),-0.03678485275536225,0.560590934673009,0.3854062675876937,0.01619226966557652,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
241,FS_R_Putamen,hm,0.023661833500312868,0.5565246023920873,0.5402224764547863,0.01619226966557652,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
242,FS_R_Putamen,age,-0.08345931811117462,0.0526691783147635,0.02030846288262289,0.01619226966557652,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
243,FS_R_Putamen,sex,-0.10329609273389433,0.014068898857148326,0.013189592678576556,0.01619226966557652,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
244,FS_R_Putamen,FS_IntraCranial_Vol,0.0594207638844366,0.6551376357045524,0.20043029014381708,0.01619226966557652,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
245,FS_R_Putamen,dummy_Harvard,0.012653917739133304,0.83204865234438,0.7975857282068322,0.01619226966557652,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
246,FS_R_Putamen,dummy_UCLA,0.03777114233517795,0.46012077613558855,0.4232830952069757,0.01619226966557652,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
247,FS_R_Putamen,dummy_UMinn,0.04273429604698814,0.44750610499419147,0.39156784186991755,0.01619226966557652,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
248,FS_R_Putamen,IDP (aseg),-0.040039734211565224,0.6905806236523815,0.34529031182619074,0.01415289003043163,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
249,FS_R_Putamen,hm,0.04959049400275375,0.2320349940078642,0.19990884801798847,0.01415289003043163,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
250,FS_R_Putamen,age,0.08578961863370813,0.01833115967033526,0.017185462190939305,0.01415289003043163,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
251,FS_R_Putamen,sex,-0.01072441100876061,0.8498294225313867,0.7967628283082946,0.01415289003043163,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
252,FS_R_Putamen,FS_IntraCranial_Vol,-0.00598905336845521,0.9600219418501525,0.8973779798057138,0.01415289003043163,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
253,FS_R_Putamen,dummy_Harvard,0.041987383039961926,0.4628908419184694,0.3953459900110077,0.01415289003043163,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
254,FS_R_Putamen,dummy_UCLA,0.015207932738532768,0.8607171924135986,0.7473597487942829,0.01415289003043163,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
255,FS_R_Putamen,dummy_UMinn,0.04433291367518249,0.44797806152744585,0.37459787620089813,0.01415289003043163,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
256,FS_R_Putamen,IDP (aseg),-0.021114501315149765,0.9569814818001723,0.6182222699304529,0.01649347405729562,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
257,FS_R_Putamen,hm,0.052924454536206825,0.17354993398316965,0.17083735208369277,0.01649347405729562,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
258,FS_R_Putamen,age,-0.05264912819083816,0.21526765565126738,0.1427654773051732,0.01649347405729562,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
259,FS_R_Putamen,sex,0.04654993684965301,0.3512161459377861,0.26322862643916123,0.01649347405729562,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
260,FS_R_Putamen,FS_IntraCranial_Vol,-0.07970636719409299,0.12309450368645532,0.08597875004566413,0.01649347405729562,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
261,FS_R_Putamen,dummy_Harvard,0.04338026700973487,0.39562423688599235,0.37929832864964874,0.01649347405729562,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
262,FS_R_Putamen,dummy_UCLA,0.006919305299586157,0.9318787072215229,0.8833393720473359,0.01649347405729562,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
263,FS_R_Putamen,dummy_UMinn,0.10271710940278941,0.040088053922860745,0.03963665272100769,0.01649347405729562,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
264,FS_R_Pallidum,IDP (aseg),-0.10101794121006764,0.19986965218281583,0.02498370652285198,0.0212394344963458,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
265,FS_R_Pallidum,hm,0.027875856224410783,0.5565246023920873,0.4690341027896592,0.0212394344963458,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
266,FS_R_Pallidum,age,-0.06336921921020067,0.08187389145887614,0.08187389145887614,0.0212394344963458,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
267,FS_R_Pallidum,sex,-0.10466146123382307,0.012433431334916683,0.010879252418052099,0.0212394344963458,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
268,FS_R_Pallidum,FS_IntraCranial_Vol,0.09933826385279558,0.6551376357045524,0.041928766693871466,0.0212394344963458,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
269,FS_R_Pallidum,dummy_Harvard,0.010437496483547908,0.83204865234438,0.83204865234438,0.0212394344963458,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
270,FS_R_Pallidum,dummy_UCLA,0.03783197275110819,0.46012077613558855,0.4209811562006496,0.0212394344963458,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
271,FS_R_Pallidum,dummy_UMinn,0.03554143074210189,0.47582177288460414,0.47582177288460414,0.0212394344963458,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
272,FS_R_Pallidum,IDP (aseg),-0.11297297633226785,0.1958751008535522,0.012242193803347012,0.020524202841399997,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
273,FS_R_Pallidum,hm,0.05425143505635008,0.2320349940078642,0.15913054767465495,0.020524202841399997,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
274,FS_R_Pallidum,age,0.10815847981162179,0.01682893296628981,0.0030420509735680223,0.020524202841399997,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
275,FS_R_Pallidum,sex,-0.012081614330003104,0.8498294225313867,0.768435959733835,0.020524202841399997,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
276,FS_R_Pallidum,FS_IntraCranial_Vol,0.039189875390083874,0.9600219418501525,0.4219327415215308,0.020524202841399997,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
277,FS_R_Pallidum,dummy_Harvard,0.039519942178365186,0.4628908419184694,0.42223482224001807,0.020524202841399997,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
278,FS_R_Pallidum,dummy_UCLA,0.01532870237102018,0.8607171924135986,0.7444323900436571,0.020524202841399997,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
279,FS_R_Pallidum,dummy_UMinn,0.03620835064424358,0.4677472887121059,0.4677472887121059,0.020524202841399997,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
280,FS_R_Pallidum,IDP (aseg),-0.004613714994082755,0.9569814818001723,0.918539391729384,0.01621168765816583,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
281,FS_R_Pallidum,hm,0.05403327479414818,0.17354993398316965,0.16173110088406362,0.01621168765816583,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
282,FS_R_Pallidum,age,-0.04998328832439186,0.21526765565126738,0.1708916676148,0.01621168765816583,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
283,FS_R_Pallidum,sex,0.043484234655161116,0.3512161459377861,0.2904977578950847,0.01621168765816583,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
284,FS_R_Pallidum,FS_IntraCranial_Vol,-0.08739068566375585,0.11868870607947316,0.07418044129967072,0.01621168765816583,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
285,FS_R_Pallidum,dummy_Harvard,0.04307938978717357,0.39562423688599235,0.38272687799821314,0.01621168765816583,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
286,FS_R_Pallidum,dummy_UCLA,0.005988968250014328,0.9318787072215229,0.8988699775075883,0.01621168765816583,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
287,FS_R_Pallidum,dummy_UMinn,0.10381202974751214,0.040088053922860745,0.037987150127500424,0.01621168765816583,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
288,FS_R_Hippocampus,IDP (aseg),-0.013754018740941376,0.7652241769103227,0.7652241769103227,0.015405136755144988,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
289,FS_R_Hippocampus,hm,0.025067771836784332,0.5565246023920873,0.5162053950604186,0.015405136755144988,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
290,FS_R_Hippocampus,age,-0.07954978599417852,0.0526691783147635,0.02639411138040848,0.015405136755144988,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
291,FS_R_Hippocampus,sex,-0.10922810390026483,0.01223975347653905,0.008008200197618942,0.015405136755144988,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
292,FS_R_Hippocampus,FS_IntraCranial_Vol,0.05062325857049903,0.6551376357045524,0.3275688178522762,0.015405136755144988,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
293,FS_R_Hippocampus,dummy_Harvard,0.011974511903179101,0.83204865234438,0.8083426602888002,0.015405136755144988,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
294,FS_R_Hippocampus,dummy_UCLA,0.03652128064754054,0.46012077613558855,0.43884659703291806,0.015405136755144988,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
